candidate_id,rank,score,reasoning
CAND_0046525,1,0.906025,"Brings 6.1 years as a Senior Machine Learning Engineer at Genpact AI, having engineered ranking, retrieval, hybrid search and evaluation infrastructure — notably, an 88% recruiter response rate."
CAND_0011687,2,0.887197,"A 7.8-year Senior NLP Engineer at Niramai, having built ranking, retrieval, hybrid search and evaluation systems — with a GitHub activity score of 76/100."
CAND_0018499,3,0.871343,"Brings 7.2 years as a Senior Machine Learning Engineer at Zomato, having engineered ranking, retrieval, hybrid search and evaluation infrastructure — notably, a GitHub activity score of 95/100."
CAND_0017960,4,0.868152,"A Recommendation Systems Engineer at Nykaa (7.7 yrs) who has developed production recommendation, hybrid search and evaluation systems; also brings a GitHub activity score of 92/100."
CAND_0002025,5,0.866543,"A 5.9-year Senior AI Engineer at Apple who has architected ranking, retrieval, hybrid search and evaluation solutions, with a GitHub activity score of 97/100."
CAND_0077337,6,0.857825,"A 7.0-year Staff Machine Learning Engineer at Paytm who has architected ranking, retrieval, hybrid search and evaluation solutions, with a 95% recruiter response rate."
CAND_0046064,7,0.851722,"A Senior NLP Engineer at Salesforce (8.9 yrs) who has developed production ranking, retrieval, hybrid search and evaluation systems; also brings a GitHub activity score of 67/100."
CAND_0064326,8,0.834546,"A Search Engineer with 7.6 years at Sarvam AI who has designed and shipped recommendation and evaluation pipelines, complemented by a 94% recruiter response rate."
CAND_0081846,9,0.833749,"A Lead AI Engineer with 6.7 years at Razorpay who has designed and shipped ranking, retrieval, hybrid search and evaluation pipelines, complemented by a 73% recruiter response rate."
CAND_0037566,10,0.833383,"A Machine Learning Engineer with 6.9 years at LinkedIn who has designed and shipped recommendation, retrieval and evaluation pipelines, complemented by a GitHub activity score of 73/100."
CAND_0066999,11,0.822411,"A 5.9-year Recommendation Systems Engineer at Microsoft who has architected recommendation and evaluation solutions, with a GitHub activity score of 94/100."
CAND_0088025,12,0.819958,"An 8.6-year Staff Machine Learning Engineer at Yellow.ai, having built ranking, retrieval, hybrid search and evaluation systems — with a GitHub activity score of 75/100, though the notice period runs long at 90 days."
CAND_0071974,13,0.814966,"A Senior AI Engineer with 7.8 years at Netflix; has delivered end-to-end ranking, retrieval, hybrid search and evaluation features, plus a GitHub activity score of 83/100."
CAND_0055905,14,0.807158,"An 8.1-year Senior Machine Learning Engineer at Flipkart who has architected ranking, retrieval, hybrid search and evaluation solutions, with an 87% recruiter response rate; the one caveat is that their location does not match the JD's preference."
CAND_0036184,15,0.805561,"A Recommendation Systems Engineer with 6.0 years at CRED; has delivered end-to-end recommendation and retrieval features, plus a 90% recruiter response rate."
CAND_0086022,16,0.805335,"A Senior Applied Scientist at Sarvam AI (5.3 yrs) who has designed and shipped ranking, retrieval, hybrid search and evaluation pipelines, with immediate availability."
CAND_0006418,17,0.801721,"Currently a Machine Learning Engineer at Verloop.io with 5.7 years, has delivered end-to-end recommendation and evaluation features, with a 92% recruiter response rate."
CAND_0014440,18,0.801704,"Currently a Recommendation Systems Engineer at CRED with 6.4 years, has delivered end-to-end recommendation, retrieval and evaluation features, with a GitHub activity score of 90/100."
CAND_0065195,19,0.800975,"A Search Engineer with 5.1 years in the domain at CRED has built recommendation and retrieval systems, plus a GitHub activity score of 87/100."
CAND_0081852,20,0.798834,"A Senior Data Scientist at Mad Street Den (5.9 yrs) who has designed and shipped recommendation and retrieval pipelines, with a GitHub activity score of 88/100."
CAND_0041669,21,0.795903,"A Recommendation Systems Engineer with 8.0 years in the domain at CRED has built recommendation and evaluation systems, plus a GitHub activity score of 71/100."
CAND_0062247,22,0.790803,"A 7.3-year AI Engineer at Google who has architected recommendation and retrieval solutions, and a 78% recruiter response rate."
CAND_0042506,23,0.790444,A Search Engineer with 4.2 years at Verloop.io has developed production recommendation and hybrid search systems; shows a GitHub activity score of 64/100.
CAND_0061257,24,0.789971,"An 8.0-year Staff Machine Learning Engineer at LinkedIn who has architected retrieval solutions, and an 87% recruiter response rate."
CAND_0096142,25,0.788120,"Currently an Applied ML Engineer at upGrad with 5.0 years, has delivered end-to-end recommendation and evaluation features, with a GitHub activity score of 80/100, with the caveat that availability is constrained by a 120-day notice."
